id,jira_id,priority,module,tags,title,steps,expected
322,VWO-1322,Critical,Settings,"sanity,ui,security",Verify settings functionality for scenario 322,"1. Navigate to Settings
2. Perform action 322
3. Observe the result",The settings should behave correctly as expected for scenario 322.
323,VWO-1323,High,Inventory,"regression,security,performance",Verify inventory functionality for scenario 323,"1. Navigate to Inventory
2. Perform action 323
3. Observe the result",The inventory should behave correctly as expected for scenario 323.
324,VWO-1324,High,Settings,sanity,Verify settings functionality for scenario 324,"1. Navigate to Settings
2. Perform action 324
3. Observe the result",The settings should behave correctly as expected for scenario 324.
325,VWO-1325,High,Settings,sanity,Verify settings functionality for scenario 325,"1. Navigate to Settings
2. Perform action 325
3. Observe the result",The settings should behave correctly as expected for scenario 325.
326,VWO-1326,Low,Authentication,"security,sanity",Verify authentication functionality for scenario 326,"1. Navigate to Authentication
2. Perform action 326
3. Observe the result",The authentication should behave correctly as expected for scenario 326.
327,VWO-1327,Critical,Authentication,smoke,Verify authentication functionality for scenario 327,"1. Navigate to Authentication
2. Perform action 327
3. Observe the result",The authentication should behave correctly as expected for scenario 327.
328,VWO-1328,Medium,Dashboard,"smoke,regression,security",Verify dashboard functionality for scenario 328,"1. Navigate to Dashboard
2. Perform action 328
3. Observe the result",The dashboard should behave correctly as expected for scenario 328.
329,VWO-1329,Critical,Profile,"sanity,ui,smoke",Verify profile functionality for scenario 329,"1. Navigate to Profile
2. Perform action 329
3. Observe the result",The profile should behave correctly as expected for scenario 329.
330,VWO-1330,Low,Authentication,security,Verify authentication functionality for scenario 330,"1. Navigate to Authentication
2. Perform action 330
3. Observe the result",The authentication should behave correctly as expected for scenario 330.
331,VWO-1331,Medium,Settings,"sanity,regression",Verify settings functionality for scenario 331,"1. Navigate to Settings
2. Perform action 331
3. Observe the result",The settings should behave correctly as expected for scenario 331.
332,VWO-1332,Low,Inventory,smoke,Verify inventory functionality for scenario 332,"1. Navigate to Inventory
2. Perform action 332
3. Observe the result",The inventory should behave correctly as expected for scenario 332.
333,VWO-1333,High,Payment,ui,Verify payment functionality for scenario 333,"1. Navigate to Payment
2. Perform action 333
3. Observe the result",The payment should behave correctly as expected for scenario 333.
334,VWO-1334,Low,Authentication,"api,regression,ui",Verify authentication functionality for scenario 334,"1. Navigate to Authentication
2. Perform action 334
3. Observe the result",The authentication should behave correctly as expected for scenario 334.
335,VWO-1335,High,Dashboard,"regression,smoke,performance",Verify dashboard functionality for scenario 335,"1. Navigate to Dashboard
2. Perform action 335
3. Observe the result",The dashboard should behave correctly as expected for scenario 335.
336,VWO-1336,Low,Payment,regression,Verify payment functionality for scenario 336,"1. Navigate to Payment
2. Perform action 336
3. Observe the result",The payment should behave correctly as expected for scenario 336.
337,VWO-1337,High,Inventory,"ui,security",Verify inventory functionality for scenario 337,"1. Navigate to Inventory
2. Perform action 337
3. Observe the result",The inventory should behave correctly as expected for scenario 337.
338,VWO-1338,Medium,Payment,"regression,ui",Verify payment functionality for scenario 338,"1. Navigate to Payment
2. Perform action 338
3. Observe the result",The payment should behave correctly as expected for scenario 338.
339,VWO-1339,Critical,Inventory,regression,Verify inventory functionality for scenario 339,"1. Navigate to Inventory
2. Perform action 339
3. Observe the result",The inventory should behave correctly as expected for scenario 339.
340,VWO-1340,High,Dashboard,"regression,smoke",Verify dashboard functionality for scenario 340,"1. Navigate to Dashboard
2. Perform action 340
3. Observe the result",The dashboard should behave correctly as expected for scenario 340.
341,VWO-1341,Low,Inventory,performance,Verify inventory functionality for scenario 341,"1. Navigate to Inventory
2. Perform action 341
3. Observe the result",The inventory should behave correctly as expected for scenario 341.
342,VWO-1342,High,Checkout,"security,smoke",Verify checkout functionality for scenario 342,"1. Navigate to Checkout
2. Perform action 342
3. Observe the result",The checkout should behave correctly as expected for scenario 342.
343,VWO-1343,Medium,Dashboard,"sanity,security",Verify dashboard functionality for scenario 343,"1. Navigate to Dashboard
2. Perform action 343
3. Observe the result",The dashboard should behave correctly as expected for scenario 343.
344,VWO-1344,Critical,Checkout,regression,Verify checkout functionality for scenario 344,"1. Navigate to Checkout
2. Perform action 344
3. Observe the result",The checkout should behave correctly as expected for scenario 344.
345,VWO-1345,Medium,Profile,security,Verify profile functionality for scenario 345,"1. Navigate to Profile
2. Perform action 345
3. Observe the result",The profile should behave correctly as expected for scenario 345.
346,VWO-1346,Critical,Checkout,"smoke,security",Verify checkout functionality for scenario 346,"1. Navigate to Checkout
2. Perform action 346
3. Observe the result",The checkout should behave correctly as expected for scenario 346.
347,VWO-1347,High,Checkout,"security,ui,api",Verify checkout functionality for scenario 347,"1. Navigate to Checkout
2. Perform action 347
3. Observe the result",The checkout should behave correctly as expected for scenario 347.
348,VWO-1348,Medium,Dashboard,"security,regression",Verify dashboard functionality for scenario 348,"1. Navigate to Dashboard
2. Perform action 348
3. Observe the result",The dashboard should behave correctly as expected for scenario 348.
349,VWO-1349,High,Search,"api,regression,performance",Verify search functionality for scenario 349,"1. Navigate to Search
2. Perform action 349
3. Observe the result",The search should behave correctly as expected for scenario 349.
350,VWO-1350,Medium,Settings,"performance,sanity,regression",Verify settings functionality for scenario 350,"1. Navigate to Settings
2. Perform action 350
3. Observe the result",The settings should behave correctly as expected for scenario 350.
351,VWO-1351,Medium,Search,"sanity,regression,security",Verify search functionality for scenario 351,"1. Navigate to Search
2. Perform action 351
3. Observe the result",The search should behave correctly as expected for scenario 351.
352,VWO-1352,Critical,Authentication,sanity,Verify authentication functionality for scenario 352,"1. Navigate to Authentication
2. Perform action 352
3. Observe the result",The authentication should behave correctly as expected for scenario 352.
353,VWO-1353,High,Inventory,ui,Verify inventory functionality for scenario 353,"1. Navigate to Inventory
2. Perform action 353
3. Observe the result",The inventory should behave correctly as expected for scenario 353.
354,VWO-1354,Medium,Inventory,performance,Verify inventory functionality for scenario 354,"1. Navigate to Inventory
2. Perform action 354
3. Observe the result",The inventory should behave correctly as expected for scenario 354.
355,VWO-1355,Medium,Settings,"sanity,smoke,regression",Verify settings functionality for scenario 355,"1. Navigate to Settings
2. Perform action 355
3. Observe the result",The settings should behave correctly as expected for scenario 355.
356,VWO-1356,Critical,Profile,"api,ui",Verify profile functionality for scenario 356,"1. Navigate to Profile
2. Perform action 356
3. Observe the result",The profile should behave correctly as expected for scenario 356.
357,VWO-1357,Medium,Authentication,"performance,ui",Verify authentication functionality for scenario 357,"1. Navigate to Authentication
2. Perform action 357
3. Observe the result",The authentication should behave correctly as expected for scenario 357.
358,VWO-1358,Critical,Authentication,sanity,Verify authentication functionality for scenario 358,"1. Navigate to Authentication
2. Perform action 358
3. Observe the result",The authentication should behave correctly as expected for scenario 358.
359,VWO-1359,Low,Settings,"performance,smoke",Verify settings functionality for scenario 359,"1. Navigate to Settings
2. Perform action 359
3. Observe the result",The settings should behave correctly as expected for scenario 359.
360,VWO-1360,High,Checkout,"sanity,api,security",Verify checkout functionality for scenario 360,"1. Navigate to Checkout
2. Perform action 360
3. Observe the result",The checkout should behave correctly as expected for scenario 360.
361,VWO-1361,Low,Settings,"ui,performance",Verify settings functionality for scenario 361,"1. Navigate to Settings
2. Perform action 361
3. Observe the result",The settings should behave correctly as expected for scenario 361.
362,VWO-1362,Medium,Payment,"api,performance",Verify payment functionality for scenario 362,"1. Navigate to Payment
2. Perform action 362
3. Observe the result",The payment should behave correctly as expected for scenario 362.
363,VWO-1363,Low,Authentication,performance,Verify authentication functionality for scenario 363,"1. Navigate to Authentication
2. Perform action 363
3. Observe the result",The authentication should behave correctly as expected for scenario 363.
364,VWO-1364,High,Search,"sanity,smoke,performance",Verify search functionality for scenario 364,"1. Navigate to Search
2. Perform action 364
3. Observe the result",The search should behave correctly as expected for scenario 364.
365,VWO-1365,Critical,Settings,"regression,ui",Verify settings functionality for scenario 365,"1. Navigate to Settings
2. Perform action 365
3. Observe the result",The settings should behave correctly as expected for scenario 365.
366,VWO-1366,High,Settings,"sanity,ui",Verify settings functionality for scenario 366,"1. Navigate to Settings
2. Perform action 366
3. Observe the result",The settings should behave correctly as expected for scenario 366.
367,VWO-1367,Low,Authentication,"regression,ui",Verify authentication functionality for scenario 367,"1. Navigate to Authentication
2. Perform action 367
3. Observe the result",The authentication should behave correctly as expected for scenario 367.
368,VWO-1368,Critical,Inventory,performance,Verify inventory functionality for scenario 368,"1. Navigate to Inventory
2. Perform action 368
3. Observe the result",The inventory should behave correctly as expected for scenario 368.
369,VWO-1369,Critical,Search,"regression,smoke,sanity",Verify search functionality for scenario 369,"1. Navigate to Search
2. Perform action 369
3. Observe the result",The search should behave correctly as expected for scenario 369.
370,VWO-1370,High,Payment,"security,performance",Verify payment functionality for scenario 370,"1. Navigate to Payment
2. Perform action 370
3. Observe the result",The payment should behave correctly as expected for scenario 370.
371,VWO-1371,High,Settings,"regression,smoke,performance",Verify settings functionality for scenario 371,"1. Navigate to Settings
2. Perform action 371
3. Observe the result",The settings should behave correctly as expected for scenario 371.
372,VWO-1372,High,Payment,security,Verify payment functionality for scenario 372,"1. Navigate to Payment
2. Perform action 372
3. Observe the result",The payment should behave correctly as expected for scenario 372.
373,VWO-1373,High,Authentication,"performance,smoke,regression",Verify authentication functionality for scenario 373,"1. Navigate to Authentication
2. Perform action 373
3. Observe the result",The authentication should behave correctly as expected for scenario 373.
374,VWO-1374,High,Dashboard,sanity,Verify dashboard functionality for scenario 374,"1. Navigate to Dashboard
2. Perform action 374
3. Observe the result",The dashboard should behave correctly as expected for scenario 374.
375,VWO-1375,Critical,Dashboard,"regression,ui",Verify dashboard functionality for scenario 375,"1. Navigate to Dashboard
2. Perform action 375
3. Observe the result",The dashboard should behave correctly as expected for scenario 375.
376,VWO-1376,Medium,Profile,"api,sanity,performance",Verify profile functionality for scenario 376,"1. Navigate to Profile
2. Perform action 376
3. Observe the result",The profile should behave correctly as expected for scenario 376.
377,VWO-1377,Low,Inventory,"smoke,regression",Verify inventory functionality for scenario 377,"1. Navigate to Inventory
2. Perform action 377
3. Observe the result",The inventory should behave correctly as expected for scenario 377.
378,VWO-1378,Low,Inventory,api,Verify inventory functionality for scenario 378,"1. Navigate to Inventory
2. Perform action 378
3. Observe the result",The inventory should behave correctly as expected for scenario 378.
379,VWO-1379,Medium,Search,performance,Verify search functionality for scenario 379,"1. Navigate to Search
2. Perform action 379
3. Observe the result",The search should behave correctly as expected for scenario 379.
380,VWO-1380,Medium,Search,"security,sanity,api",Verify search functionality for scenario 380,"1. Navigate to Search
2. Perform action 380
3. Observe the result",The search should behave correctly as expected for scenario 380.
381,VWO-1381,Low,Payment,"sanity,security",Verify payment functionality for scenario 381,"1. Navigate to Payment
2. Perform action 381
3. Observe the result",The payment should behave correctly as expected for scenario 381.
382,VWO-1382,Critical,Search,"performance,ui",Verify search functionality for scenario 382,"1. Navigate to Search
2. Perform action 382
3. Observe the result",The search should behave correctly as expected for scenario 382.
383,VWO-1383,Low,Inventory,sanity,Verify inventory functionality for scenario 383,"1. Navigate to Inventory
2. Perform action 383
3. Observe the result",The inventory should behave correctly as expected for scenario 383.
384,VWO-1384,Medium,Checkout,"smoke,sanity,regression",Verify checkout functionality for scenario 384,"1. Navigate to Checkout
2. Perform action 384
3. Observe the result",The checkout should behave correctly as expected for scenario 384.
385,VWO-1385,High,Settings,"api,ui,smoke",Verify settings functionality for scenario 385,"1. Navigate to Settings
2. Perform action 385
3. Observe the result",The settings should behave correctly as expected for scenario 385.
386,VWO-1386,Critical,Settings,"smoke,sanity",Verify settings functionality for scenario 386,"1. Navigate to Settings
2. Perform action 386
3. Observe the result",The settings should behave correctly as expected for scenario 386.
387,VWO-1387,Critical,Search,"security,ui",Verify search functionality for scenario 387,"1. Navigate to Search
2. Perform action 387
3. Observe the result",The search should behave correctly as expected for scenario 387.
388,VWO-1388,Low,Settings,"smoke,regression,performance",Verify settings functionality for scenario 388,"1. Navigate to Settings
2. Perform action 388
3. Observe the result",The settings should behave correctly as expected for scenario 388.
389,VWO-1389,High,Profile,"smoke,regression",Verify profile functionality for scenario 389,"1. Navigate to Profile
2. Perform action 389
3. Observe the result",The profile should behave correctly as expected for scenario 389.
390,VWO-1390,Low,Dashboard,"api,regression",Verify dashboard functionality for scenario 390,"1. Navigate to Dashboard
2. Perform action 390
3. Observe the result",The dashboard should behave correctly as expected for scenario 390.
391,VWO-1391,Low,Profile,security,Verify profile functionality for scenario 391,"1. Navigate to Profile
2. Perform action 391
3. Observe the result",The profile should behave correctly as expected for scenario 391.
392,VWO-1392,Critical,Dashboard,"security,smoke,regression",Verify dashboard functionality for scenario 392,"1. Navigate to Dashboard
2. Perform action 392
3. Observe the result",The dashboard should behave correctly as expected for scenario 392.
393,VWO-1393,Critical,Checkout,ui,Verify checkout functionality for scenario 393,"1. Navigate to Checkout
2. Perform action 393
3. Observe the result",The checkout should behave correctly as expected for scenario 393.
394,VWO-1394,Low,Dashboard,"regression,performance",Verify dashboard functionality for scenario 394,"1. Navigate to Dashboard
2. Perform action 394
3. Observe the result",The dashboard should behave correctly as expected for scenario 394.
395,VWO-1395,High,Payment,security,Verify payment functionality for scenario 395,"1. Navigate to Payment
2. Perform action 395
3. Observe the result",The payment should behave correctly as expected for scenario 395.
396,VWO-1396,High,Profile,"security,regression,sanity",Verify profile functionality for scenario 396,"1. Navigate to Profile
2. Perform action 396
3. Observe the result",The profile should behave correctly as expected for scenario 396.
397,VWO-1397,Critical,Authentication,api,Verify authentication functionality for scenario 397,"1. Navigate to Authentication
2. Perform action 397
3. Observe the result",The authentication should behave correctly as expected for scenario 397.
398,VWO-1398,Medium,Dashboard,"regression,security,performance",Verify dashboard functionality for scenario 398,"1. Navigate to Dashboard
2. Perform action 398
3. Observe the result",The dashboard should behave correctly as expected for scenario 398.
399,VWO-1399,Low,Payment,smoke,Verify payment functionality for scenario 399,"1. Navigate to Payment
2. Perform action 399
3. Observe the result",The payment should behave correctly as expected for scenario 399.
400,VWO-1400,Critical,Profile,"smoke,performance",Verify profile functionality for scenario 400,"1. Navigate to Profile
2. Perform action 400
3. Observe the result",The profile should behave correctly as expected for scenario 400.
401,VWO-1401,High,Settings,"ui,regression",Verify settings functionality for scenario 401,"1. Navigate to Settings
2. Perform action 401
3. Observe the result",The settings should behave correctly as expected for scenario 401.
402,VWO-1402,High,Payment,"sanity,performance,security",Verify payment functionality for scenario 402,"1. Navigate to Payment
2. Perform action 402
3. Observe the result",The payment should behave correctly as expected for scenario 402.
403,VWO-1403,High,Inventory,api,Verify inventory functionality for scenario 403,"1. Navigate to Inventory
2. Perform action 403
3. Observe the result",The inventory should behave correctly as expected for scenario 403.
404,VWO-1404,Low,Inventory,ui,Verify inventory functionality for scenario 404,"1. Navigate to Inventory
2. Perform action 404
3. Observe the result",The inventory should behave correctly as expected for scenario 404.
405,VWO-1405,High,Payment,ui,Verify payment functionality for scenario 405,"1. Navigate to Payment
2. Perform action 405
3. Observe the result",The payment should behave correctly as expected for scenario 405.
406,VWO-1406,Low,Search,smoke,Verify search functionality for scenario 406,"1. Navigate to Search
2. Perform action 406
3. Observe the result",The search should behave correctly as expected for scenario 406.
407,VWO-1407,Low,Search,smoke,Verify search functionality for scenario 407,"1. Navigate to Search
2. Perform action 407
3. Observe the result",The search should behave correctly as expected for scenario 407.
408,VWO-1408,High,Checkout,smoke,Verify checkout functionality for scenario 408,"1. Navigate to Checkout
2. Perform action 408
3. Observe the result",The checkout should behave correctly as expected for scenario 408.
409,VWO-1409,Medium,Search,"ui,smoke,security",Verify search functionality for scenario 409,"1. Navigate to Search
2. Perform action 409
3. Observe the result",The search should behave correctly as expected for scenario 409.
410,VWO-1410,Low,Profile,"performance,sanity",Verify profile functionality for scenario 410,"1. Navigate to Profile
2. Perform action 410
3. Observe the result",The profile should behave correctly as expected for scenario 410.
411,VWO-1411,Medium,Search,"security,sanity",Verify search functionality for scenario 411,"1. Navigate to Search
2. Perform action 411
3. Observe the result",The search should behave correctly as expected for scenario 411.
412,VWO-1412,Medium,Settings,smoke,Verify settings functionality for scenario 412,"1. Navigate to Settings
2. Perform action 412
3. Observe the result",The settings should behave correctly as expected for scenario 412.
413,VWO-1413,Critical,Dashboard,"regression,ui,smoke",Verify dashboard functionality for scenario 413,"1. Navigate to Dashboard
2. Perform action 413
3. Observe the result",The dashboard should behave correctly as expected for scenario 413.
414,VWO-1414,High,Checkout,"smoke,sanity",Verify checkout functionality for scenario 414,"1. Navigate to Checkout
2. Perform action 414
3. Observe the result",The checkout should behave correctly as expected for scenario 414.
415,VWO-1415,Medium,Authentication,"security,sanity",Verify authentication functionality for scenario 415,"1. Navigate to Authentication
2. Perform action 415
3. Observe the result",The authentication should behave correctly as expected for scenario 415.
416,VWO-1416,High,Authentication,"smoke,regression,api",Verify authentication functionality for scenario 416,"1. Navigate to Authentication
2. Perform action 416
3. Observe the result",The authentication should behave correctly as expected for scenario 416.
417,VWO-1417,Medium,Profile,"security,regression,performance",Verify profile functionality for scenario 417,"1. Navigate to Profile
2. Perform action 417
3. Observe the result",The profile should behave correctly as expected for scenario 417.
418,VWO-1418,Critical,Inventory,sanity,Verify inventory functionality for scenario 418,"1. Navigate to Inventory
2. Perform action 418
3. Observe the result",The inventory should behave correctly as expected for scenario 418.
419,VWO-1419,High,Authentication,ui,Verify authentication functionality for scenario 419,"1. Navigate to Authentication
2. Perform action 419
3. Observe the result",The authentication should behave correctly as expected for scenario 419.
420,VWO-1420,Medium,Settings,"regression,performance,smoke",Verify settings functionality for scenario 420,"1. Navigate to Settings
2. Perform action 420
3. Observe the result",The settings should behave correctly as expected for scenario 420.
421,VWO-1421,Critical,Inventory,ui,Verify inventory functionality for scenario 421,"1. Navigate to Inventory
2. Perform action 421
3. Observe the result",The inventory should behave correctly as expected for scenario 421.
422,VWO-1422,Medium,Dashboard,"regression,smoke",Verify dashboard functionality for scenario 422,"1. Navigate to Dashboard
2. Perform action 422
3. Observe the result",The dashboard should behave correctly as expected for scenario 422.
423,VWO-1423,High,Search,"api,smoke",Verify search functionality for scenario 423,"1. Navigate to Search
2. Perform action 423
3. Observe the result",The search should behave correctly as expected for scenario 423.
424,VWO-1424,Medium,Settings,"smoke,security,api",Verify settings functionality for scenario 424,"1. Navigate to Settings
2. Perform action 424
3. Observe the result",The settings should behave correctly as expected for scenario 424.
425,VWO-1425,Critical,Search,"ui,security",Verify search functionality for scenario 425,"1. Navigate to Search
2. Perform action 425
3. Observe the result",The search should behave correctly as expected for scenario 425.
426,VWO-1426,High,Inventory,"security,sanity,api",Verify inventory functionality for scenario 426,"1. Navigate to Inventory
2. Perform action 426
3. Observe the result",The inventory should behave correctly as expected for scenario 426.
427,VWO-1427,High,Payment,regression,Verify payment functionality for scenario 427,"1. Navigate to Payment
2. Perform action 427
3. Observe the result",The payment should behave correctly as expected for scenario 427.
428,VWO-1428,Critical,Profile,"api,sanity",Verify profile functionality for scenario 428,"1. Navigate to Profile
2. Perform action 428
3. Observe the result",The profile should behave correctly as expected for scenario 428.
429,VWO-1429,Critical,Search,"api,ui,performance",Verify search functionality for scenario 429,"1. Navigate to Search
2. Perform action 429
3. Observe the result",The search should behave correctly as expected for scenario 429.
430,VWO-1430,Critical,Dashboard,"security,api,smoke",Verify dashboard functionality for scenario 430,"1. Navigate to Dashboard
2. Perform action 430
3. Observe the result",The dashboard should behave correctly as expected for scenario 430.
431,VWO-1431,Critical,Payment,"api,regression",Verify payment functionality for scenario 431,"1. Navigate to Payment
2. Perform action 431
3. Observe the result",The payment should behave correctly as expected for scenario 431.
432,VWO-1432,High,Profile,"performance,regression",Verify profile functionality for scenario 432,"1. Navigate to Profile
2. Perform action 432
3. Observe the result",The profile should behave correctly as expected for scenario 432.
433,VWO-1433,Medium,Search,"ui,security",Verify search functionality for scenario 433,"1. Navigate to Search
2. Perform action 433
3. Observe the result",The search should behave correctly as expected for scenario 433.
434,VWO-1434,Low,Payment,"performance,ui,security",Verify payment functionality for scenario 434,"1. Navigate to Payment
2. Perform action 434
3. Observe the result",The payment should behave correctly as expected for scenario 434.
435,VWO-1435,High,Inventory,"ui,performance",Verify inventory functionality for scenario 435,"1. Navigate to Inventory
2. Perform action 435
3. Observe the result",The inventory should behave correctly as expected for scenario 435.
436,VWO-1436,Low,Settings,regression,Verify settings functionality for scenario 436,"1. Navigate to Settings
2. Perform action 436
3. Observe the result",The settings should behave correctly as expected for scenario 436.
437,VWO-1437,Critical,Profile,"smoke,ui",Verify profile functionality for scenario 437,"1. Navigate to Profile
2. Perform action 437
3. Observe the result",The profile should behave correctly as expected for scenario 437.
438,VWO-1438,High,Authentication,"api,regression",Verify authentication functionality for scenario 438,"1. Navigate to Authentication
2. Perform action 438
3. Observe the result",The authentication should behave correctly as expected for scenario 438.
439,VWO-1439,Critical,Search,"ui,api,smoke",Verify search functionality for scenario 439,"1. Navigate to Search
2. Perform action 439
3. Observe the result",The search should behave correctly as expected for scenario 439.
440,VWO-1440,Low,Dashboard,smoke,Verify dashboard functionality for scenario 440,"1. Navigate to Dashboard
2. Perform action 440
3. Observe the result",The dashboard should behave correctly as expected for scenario 440.
441,VWO-1441,Medium,Inventory,ui,Verify inventory functionality for scenario 441,"1. Navigate to Inventory
2. Perform action 441
3. Observe the result",The inventory should behave correctly as expected for scenario 441.
442,VWO-1442,Low,Settings,"api,ui",Verify settings functionality for scenario 442,"1. Navigate to Settings
2. Perform action 442
3. Observe the result",The settings should behave correctly as expected for scenario 442.
443,VWO-1443,High,Dashboard,"smoke,ui,regression",Verify dashboard functionality for scenario 443,"1. Navigate to Dashboard
2. Perform action 443
3. Observe the result",The dashboard should behave correctly as expected for scenario 443.
444,VWO-1444,High,Profile,"smoke,regression,api",Verify profile functionality for scenario 444,"1. Navigate to Profile
2. Perform action 444
3. Observe the result",The profile should behave correctly as expected for scenario 444.
445,VWO-1445,Low,Profile,"security,regression",Verify profile functionality for scenario 445,"1. Navigate to Profile
2. Perform action 445
3. Observe the result",The profile should behave correctly as expected for scenario 445.
446,VWO-1446,Critical,Settings,"regression,security,sanity",Verify settings functionality for scenario 446,"1. Navigate to Settings
2. Perform action 446
3. Observe the result",The settings should behave correctly as expected for scenario 446.
447,VWO-1447,Low,Checkout,"security,sanity",Verify checkout functionality for scenario 447,"1. Navigate to Checkout
2. Perform action 447
3. Observe the result",The checkout should behave correctly as expected for scenario 447.
448,VWO-1448,Critical,Authentication,sanity,Verify authentication functionality for scenario 448,"1. Navigate to Authentication
2. Perform action 448
3. Observe the result",The authentication should behave correctly as expected for scenario 448.
449,VWO-1449,Low,Authentication,"api,performance",Verify authentication functionality for scenario 449,"1. Navigate to Authentication
2. Perform action 449
3. Observe the result",The authentication should behave correctly as expected for scenario 449.
450,VWO-1450,Low,Search,sanity,Verify search functionality for scenario 450,"1. Navigate to Search
2. Perform action 450
3. Observe the result",The search should behave correctly as expected for scenario 450.
451,VWO-1451,Medium,Search,"security,smoke",Verify search functionality for scenario 451,"1. Navigate to Search
2. Perform action 451
3. Observe the result",The search should behave correctly as expected for scenario 451.
452,VWO-1452,Low,Checkout,"api,performance,regression",Verify checkout functionality for scenario 452,"1. Navigate to Checkout
2. Perform action 452
3. Observe the result",The checkout should behave correctly as expected for scenario 452.
453,VWO-1453,High,Checkout,"regression,performance",Verify checkout functionality for scenario 453,"1. Navigate to Checkout
2. Perform action 453
3. Observe the result",The checkout should behave correctly as expected for scenario 453.
454,VWO-1454,High,Profile,"performance,security,smoke",Verify profile functionality for scenario 454,"1. Navigate to Profile
2. Perform action 454
3. Observe the result",The profile should behave correctly as expected for scenario 454.
455,VWO-1455,Medium,Profile,"sanity,regression",Verify profile functionality for scenario 455,"1. Navigate to Profile
2. Perform action 455
3. Observe the result",The profile should behave correctly as expected for scenario 455.
456,VWO-1456,High,Inventory,"api,regression,sanity",Verify inventory functionality for scenario 456,"1. Navigate to Inventory
2. Perform action 456
3. Observe the result",The inventory should behave correctly as expected for scenario 456.
457,VWO-1457,Medium,Authentication,performance,Verify authentication functionality for scenario 457,"1. Navigate to Authentication
2. Perform action 457
3. Observe the result",The authentication should behave correctly as expected for scenario 457.
458,VWO-1458,Medium,Profile,"sanity,api,smoke",Verify profile functionality for scenario 458,"1. Navigate to Profile
2. Perform action 458
3. Observe the result",The profile should behave correctly as expected for scenario 458.
459,VWO-1459,Low,Payment,sanity,Verify payment functionality for scenario 459,"1. Navigate to Payment
2. Perform action 459
3. Observe the result",The payment should behave correctly as expected for scenario 459.
460,VWO-1460,Medium,Payment,smoke,Verify payment functionality for scenario 460,"1. Navigate to Payment
2. Perform action 460
3. Observe the result",The payment should behave correctly as expected for scenario 460.
461,VWO-1461,High,Payment,"ui,performance,api",Verify payment functionality for scenario 461,"1. Navigate to Payment
2. Perform action 461
3. Observe the result",The payment should behave correctly as expected for scenario 461.
462,VWO-1462,Medium,Search,"api,smoke",Verify search functionality for scenario 462,"1. Navigate to Search
2. Perform action 462
3. Observe the result",The search should behave correctly as expected for scenario 462.
463,VWO-1463,Low,Search,"security,smoke",Verify search functionality for scenario 463,"1. Navigate to Search
2. Perform action 463
3. Observe the result",The search should behave correctly as expected for scenario 463.
464,VWO-1464,High,Authentication,"sanity,regression,security",Verify authentication functionality for scenario 464,"1. Navigate to Authentication
2. Perform action 464
3. Observe the result",The authentication should behave correctly as expected for scenario 464.
465,VWO-1465,High,Search,api,Verify search functionality for scenario 465,"1. Navigate to Search
2. Perform action 465
3. Observe the result",The search should behave correctly as expected for scenario 465.
466,VWO-1466,Critical,Payment,security,Verify payment functionality for scenario 466,"1. Navigate to Payment
2. Perform action 466
3. Observe the result",The payment should behave correctly as expected for scenario 466.
467,VWO-1467,Critical,Settings,performance,Verify settings functionality for scenario 467,"1. Navigate to Settings
2. Perform action 467
3. Observe the result",The settings should behave correctly as expected for scenario 467.
468,VWO-1468,Critical,Inventory,"smoke,security",Verify inventory functionality for scenario 468,"1. Navigate to Inventory
2. Perform action 468
3. Observe the result",The inventory should behave correctly as expected for scenario 468.
469,VWO-1469,High,Checkout,"sanity,ui",Verify checkout functionality for scenario 469,"1. Navigate to Checkout
2. Perform action 469
3. Observe the result",The checkout should behave correctly as expected for scenario 469.
470,VWO-1470,Low,Authentication,regression,Verify authentication functionality for scenario 470,"1. Navigate to Authentication
2. Perform action 470
3. Observe the result",The authentication should behave correctly as expected for scenario 470.
471,VWO-1471,Critical,Search,"smoke,performance,api",Verify search functionality for scenario 471,"1. Navigate to Search
2. Perform action 471
3. Observe the result",The search should behave correctly as expected for scenario 471.
472,VWO-1472,Low,Checkout,"sanity,performance",Verify checkout functionality for scenario 472,"1. Navigate to Checkout
2. Perform action 472
3. Observe the result",The checkout should behave correctly as expected for scenario 472.
473,VWO-1473,High,Profile,"sanity,security",Verify profile functionality for scenario 473,"1. Navigate to Profile
2. Perform action 473
3. Observe the result",The profile should behave correctly as expected for scenario 473.
474,VWO-1474,Medium,Profile,smoke,Verify profile functionality for scenario 474,"1. Navigate to Profile
2. Perform action 474
3. Observe the result",The profile should behave correctly as expected for scenario 474.
475,VWO-1475,Medium,Search,security,Verify search functionality for scenario 475,"1. Navigate to Search
2. Perform action 475
3. Observe the result",The search should behave correctly as expected for scenario 475.
476,VWO-1476,Low,Settings,"smoke,regression",Verify settings functionality for scenario 476,"1. Navigate to Settings
2. Perform action 476
3. Observe the result",The settings should behave correctly as expected for scenario 476.
477,VWO-1477,Low,Inventory,regression,Verify inventory functionality for scenario 477,"1. Navigate to Inventory
2. Perform action 477
3. Observe the result",The inventory should behave correctly as expected for scenario 477.
478,VWO-1478,Critical,Authentication,"smoke,security,regression",Verify authentication functionality for scenario 478,"1. Navigate to Authentication
2. Perform action 478
3. Observe the result",The authentication should behave correctly as expected for scenario 478.
479,VWO-1479,High,Authentication,api,Verify authentication functionality for scenario 479,"1. Navigate to Authentication
2. Perform action 479
3. Observe the result",The authentication should behave correctly as expected for scenario 479.
